id,word,type,label
0,Keygen,O,20
1,!,O,20
2,----,O,20
3,...,O,20
4,http://bit.ly/blPqIH,O,20

5,Jets,B-sportsteam,8
6,coach,O,20
7,Rex,B-person,6
8,Ryan,I-person,16
9,pleased,O,20
10,with,O,20
11,the,O,20
12,offense,O,20
13,this,O,20
14,week,O,20
15,in,O,20
16,practice,O,20
17,http://bit.ly/9GkyjU,O,20

18,Over,O,20
19,1,O,20
20,",",O,20
21,5,O,20
22,week,O,20
23,sta,O,20
24,ik,O,20
25,in,O,20
26,de,O,20
27,keuken,O,20
28,bij,O,20
29,Delphi,B-company,0
30,...,O,20
31,ik,O,20
32,word,O,20
33,toch,O,20
34,ooit,O,20
35,nog,O,20
36,kok,O,20
37,!,O,20

38,@niamh_schnapps,O,20
39,fuckin,O,20
40,yeaaaaaa,O,20
41,march,O,20
42,1st,O,20
43,omgomg,O,20
44,best,O,20
45,news,O,20
46,!!!!,O,20

47,#October,O,20
48,Iron,B-movie,3
49,Man,I-movie,13
50,2,I-movie,13
51,(,O,20
52,Three-Disc,O,20
53,Blu-ray/DVD,O,20
54,Combo,O,20
55,+,O,20
56,Digital,O,20
57,Copy,O,20
58,),O,20
59,Starring,O,20
60,:,O,20
61,Robert,B-person,6
62,Downey,I-person,16
63,Jr,I-person,16
64,".,",O,20
65,Mickey,B-person,6
66,Rourke,I-person,16
67,Direc,O,20
68,...,O,20
69,http://bit.ly/a6iCPn,O,20

70,@jesus_army,O,20
71,:-(,O,20
72,Mikes,O,20
73,been,O,20
74,at,O,20
75,A&amp;E,B-other,5
76,all,O,20
77,day,O,20
78,and,O,20
79,is,O,20
80,now,O,20
81,comfortable,O,20
82,in,O,20
83,a,O,20
84,hospital,O,20
85,bed,O,20
86,:-(,O,20
87,Hope,O,20
88,you,O,20
89,are,O,20
90,both,O,20
91,better,O,20
92,soon,O,20
93,.,O,20

94,RT,O,20
95,@DeepakChopra,O,20
96,:,O,20
97,Split,O,20
98,me,O,20
99,",",O,20
100,make,O,20
101,me,O,20
102,nothing,O,20
103,.,O,20
104,Fling,O,20
105,me,O,20
106,across,O,20
107,the,O,20
108,fabric,O,20
109,of,O,20
110,space,O,20
111,and,O,20
112,time,O,20
113,.,O,20
114,From,O,20
115,nothing,O,20
116,once,O,20
117,again,O,20
118,",",O,20
119,make,O,20
120,me,O,20
121,everything,O,20
122,-Rumi,B-person,6

123,I,O,20
124,have,O,20
125,made,O,20
126,the,O,20
127,tough,O,20
128,decisions,O,20
129,",",O,20
130,always,O,20
131,with,O,20
132,an,O,20
133,eye,O,20
134,toward,O,20
135,the,O,20
136,bottom,O,20
137,line,O,20
138,.,O,20
139,Perhaps,O,20
140,it,O,20
141,'s,O,20
142,time,O,20
143,America,B-geo-loc,2
144,was,O,20
145,run,O,20
146,like,O,20
147,a,O,20
148,business,O,20
149,.,O,20
150,Donald,B-person,6
151,Trump,I-person,16

152,The,B-musicartist,4
153,Get,I-musicartist,14
154,Up,I-musicartist,14
155,Kids,I-musicartist,14
156,",",O,20
157,Sunny,B-musicartist,4
158,Day,I-musicartist,14
159,Real,I-musicartist,14
160,Estate,I-musicartist,14
161,",",O,20
162,and,O,20
163,Cap'n,B-musicartist,4
164,Jazz,I-musicartist,14
165,are,O,20
166,quite,O,20
167,possibly,O,20
168,the,O,20
169,greatest,O,20
170,(,O,20
171,original,O,20
172,),O,20
173,emo,O,20
174,bands,O,20
175,to,O,20
176,ever,O,20
177,exist,O,20
178,.,O,20
179,Ever,O,20
180,.,O,20
181,So,O,20
182,listen,O,20
183,.,O,20

184,Morning,O,20
185,....!,O,20
186,I,O,20
187,really,O,20
188,never,O,20
189,enjoy,O,20
190,to,O,20
191,sleep,O,20
192,...,O,20
193,hhmmm,O,20
194,..,O,20
195,Have,O,20
196,a,O,20
197,nice,O,20
198,saturday,O,20
199,all,O,20
200,..!,O,20
201,Hehehehehe,O,20

202,I,O,20
203,don't,O,20
204,mean,O,20
205,to,O,20
206,sound,O,20
207,old,O,20
208,",",O,20
209,but,O,20
210,today,O,20
211,'s,O,20
212,music,O,20
213,is,O,20
214,wack,O,20
215,.,O,20

216,Lmaao,O,20
217,!,O,20
218,RT,O,20
219,@TheHomieJoseph,O,20
220,I,O,20
221,hate,O,20
222,when,O,20
223,people,O,20
224,try,O,20
225,to,O,20
226,have,O,20
227,a,O,20
228,convo,O,20
229,&amp;,O,20
